date,product,units_sold,revenue,profit
2026-07-15,Frozen Peas 500g,18,1530,493.86
2026-07-15,Frozen Peas 500g,16,1360,468.35
2026-07-15,Frozen Peas 500g,18,1530,471.74
2026-07-15,Frozen Peas 500g,11,935,265.84
2026-07-15,Frozen Peas 500g,16,1360,430.98
2026-07-15,Frozen Peas 500g,14,1190,344.16
2026-07-15,Frozen Peas 500g,13,1105,345.81
2026-07-15,Frozen Peas 500g,17,1445,449.85
2026-07-15,Frozen Peas 500g,14,1190,363.17
2026-07-15,Frozen Peas 500g,16,1360,437.29
2026-07-15,Frozen Peas 500g,15,1275,386.8
2026-07-15,Frozen Peas 500g,9,765,236.64
2026-07-15,Frozen Peas 500g,13,1105,357.13
2026-07-15,Frozen Peas 500g,20,1700,558.77
2026-07-15,Frozen Peas 500g,21,1785,583.12
2026-07-15,Frozen Peas 500g,15,1275,412.05
2026-07-15,Frozen Peas 500g,17,1445,500.99
2026-07-15,Frozen Peas 500g,13,1105,355.44
2026-07-15,Frozen Peas 500g,12,1020,337.36
2026-07-15,Frozen Peas 500g,17,1445,459.91
2026-07-15,Frozen Peas 500g,13,1105,357.32
2026-07-15,Frozen Peas 500g,17,1445,460.86
2026-07-15,Frozen Peas 500g,16,1360,428.25
2026-07-15,Frozen Peas 500g,16,1360,447.9
2026-07-15,Frozen Peas 500g,12,1020,307.63
2026-07-15,Frozen Peas 500g,14,1190,391.93
2026-07-15,Frozen Peas 500g,14,1190,365.84
2026-07-15,Frozen Peas 500g,14,1190,371.75
2026-07-15,Frozen Peas 500g,18,1530,494.09
2026-07-15,Frozen Peas 500g,15,1275,409.69
2026-07-15,Frozen Peas 500g,16,1360,419.7
2026-07-15,Frozen Peas 500g,15,1275,403.57
2026-07-15,Frozen Peas 500g,15,1275,391.75
2026-07-15,Frozen Peas 500g,14,1190,398.94
2026-07-15,Frozen Peas 500g,12,1020,302.46
2026-07-15,Frozen Peas 500g,14,1190,355.87
2026-07-15,Frozen Peas 500g,17,1445,426.74
2026-07-15,Frozen Peas 500g,13,1105,361.85
2026-07-15,Frozen Peas 500g,15,1275,397.19
2026-07-15,Frozen Peas 500g,14,1190,380.03
2026-07-15,Frozen Peas 500g,14,1190,374.02
2026-07-15,Frozen Peas 500g,18,1530,505.67
2026-07-15,Frozen Peas 500g,21,1785,552.91
2026-07-15,Frozen Peas 500g,16,1360,403.23
2026-07-15,Frozen Peas 500g,13,1105,384.38
2026-07-15,Frozen Peas 500g,13,1105,384.68
2026-07-15,Frozen Peas 500g,12,1020,306.93
2026-07-15,Frozen Peas 500g,13,1105,349.88
2026-07-15,Frozen Peas 500g,16,1360,441.74
2026-07-15,Frozen Peas 500g,15,1275,402.3
2026-07-15,Frozen Peas 500g,15,1275,386.48
2026-07-15,Frozen Peas 500g,13,1105,369.04
2026-07-15,Frozen Peas 500g,11,935,321.02
2026-07-15,Frozen Peas 500g,13,1105,337.44
2026-07-15,Frozen Peas 500g,15,1275,435.08
2026-07-15,Frozen Peas 500g,16,1360,442.84
2026-07-15,Frozen Peas 500g,18,1530,444.29
2026-07-15,Frozen Peas 500g,15,1275,386.55
2026-07-15,Frozen Peas 500g,16,1360,423.72
2026-07-15,Frozen Peas 500g,15,1275,415.85
2026-07-15,McCain French Fries,14,2030,584.33
2026-07-15,McCain French Fries,21,3045,867.99
2026-07-15,McCain French Fries,19,2755,785.03
2026-07-15,McCain French Fries,15,2175,643.51
2026-07-15,McCain French Fries,14,2030,573.09
2026-07-15,McCain French Fries,17,2465,700.12
2026-07-15,McCain French Fries,14,2030,573.73
2026-07-15,McCain French Fries,16,2320,720.46
2026-07-15,McCain French Fries,22,3190,911.66
2026-07-15,McCain French Fries,23,3335,939.32
2026-07-15,McCain French Fries,18,2610,746.07
2026-07-15,McCain French Fries,14,2030,579.58
2026-07-15,McCain French Fries,16,2320,707.95
2026-07-15,McCain French Fries,17,2465,696.5
2026-07-15,McCain French Fries,14,2030,574.41
2026-07-15,McCain French Fries,18,2610,765.87
2026-07-15,McCain French Fries,16,2320,697.27
2026-07-15,McCain French Fries,20,2900,838.3
2026-07-15,McCain French Fries,15,2175,663.05
2026-07-15,McCain French Fries,15,2175,666.57
2026-07-15,McCain French Fries,15,2175,704.09
2026-07-15,McCain French Fries,17,2465,708.34
2026-07-15,McCain French Fries,17,2465,712.22
2026-07-15,McCain French Fries,21,3045,845.72
2026-07-15,McCain French Fries,15,2175,626.89
2026-07-15,McCain French Fries,16,2320,678.67
2026-07-15,McCain French Fries,13,1885,547.82
2026-07-15,McCain French Fries,16,2320,666.39
2026-07-15,McCain French Fries,17,2465,764.6
2026-07-15,McCain French Fries,18,2610,782.92
2026-07-15,McCain French Fries,14,2030,589.32
2026-07-15,McCain French Fries,18,2610,757.61
2026-07-15,McCain French Fries,15,2175,718.46
2026-07-15,McCain French Fries,19,2755,836.1
2026-07-15,McCain French Fries,18,2610,687.86
2026-07-15,McCain French Fries,14,2030,587.85
2026-07-15,McCain French Fries,18,2610,755.04
2026-07-15,McCain French Fries,13,1885,569.79
2026-07-15,McCain French Fries,17,2465,789.55
2026-07-15,McCain French Fries,14,2030,575.81
2026-07-15,McCain French Fries,11,1595,466.06
2026-07-15,McCain French Fries,18,2610,750.32
2026-07-15,McCain French Fries,20,2900,848.97
2026-07-15,McCain French Fries,19,2755,761.32
2026-07-15,McCain French Fries,19,2755,736.14
2026-07-15,McCain French Fries,17,2465,757.48
2026-07-15,McCain French Fries,19,2755,775.33
2026-07-15,McCain French Fries,16,2320,707.4
2026-07-15,McCain French Fries,17,2465,699.37
2026-07-15,McCain French Fries,11,1595,481.21
2026-07-15,McCain French Fries,18,2610,752.07
2026-07-15,McCain French Fries,20,2900,858.07
2026-07-15,McCain French Fries,13,1885,505.02
2026-07-15,McCain French Fries,14,2030,674.03
2026-07-15,McCain French Fries,17,2465,737.89
2026-07-15,McCain French Fries,16,2320,679.49
2026-07-15,McCain French Fries,18,2610,755.01
2026-07-15,McCain French Fries,20,2900,845.02
2026-07-15,McCain French Fries,23,3335,1025.71
2026-07-15,McCain French Fries,18,2610,751.38
2026-07-15,McCain French Fries,18,2610,761.9
2026-07-15,McCain French Fries,16,2320,744.25
2026-07-15,McCain French Fries,14,2030,608.12
2026-07-15,McCain French Fries,17,2465,750.01
2026-07-15,McCain French Fries,17,2465,807.25
2026-07-15,McCain French Fries,16,2320,738.19
2026-07-15,McCain French Fries,18,2610,847.56
2026-07-15,McCain French Fries,13,1885,534.72
2026-07-15,McCain French Fries,19,2755,740.32
2026-07-15,McCain French Fries,13,1885,545.35
2026-07-15,McCain French Fries,16,2320,742.77
2026-07-15,McCain French Fries,18,2610,750.46
2026-07-15,McCain French Fries,19,2755,836.18
2026-07-15,McCain French Fries,17,2465,724.49
2026-07-15,McCain French Fries,12,1740,492.33
2026-07-15,McCain French Fries,19,2755,824.64
2026-07-15,McCain French Fries,15,2175,681.06
2026-07-15,McCain French Fries,14,2030,595.22
2026-07-15,McCain French Fries,19,2755,798.97
2026-07-15,McCain French Fries,19,2755,809.33
2026-07-15,McCain French Fries,13,1885,564.07
2026-07-15,McCain French Fries,13,1885,563.63
2026-07-15,McCain French Fries,19,2755,805.52
2026-07-15,McCain French Fries,14,2030,598.18
2026-07-15,McCain French Fries,14,2030,619.89
2026-07-15,McCain French Fries,18,2610,840.17
2026-07-15,McCain French Fries,21,3045,896.09
2026-07-15,McCain French Fries,17,2465,716.63
2026-07-15,McCain French Fries,16,2320,675.57
2026-07-15,McCain French Fries,17,2465,783.38
2026-07-15,McCain French Fries,18,2610,809.68
2026-07-15,McCain French Fries,18,2610,795.33
2026-07-15,McCain French Fries,16,2320,746.51
2026-07-15,McCain French Fries,22,3190,934.94
2026-07-15,McCain French Fries,15,2175,664.75
2026-07-15,McCain French Fries,17,2465,723.62
2026-07-15,McCain French Fries,14,2030,611.2
2026-07-15,McCain French Fries,17,2465,757.53
2026-07-15,McCain French Fries,17,2465,721.09
2026-07-15,McCain French Fries,21,3045,905.97
2026-07-15,McCain French Fries,17,2465,724.4
2026-07-15,McCain French Fries,13,1885,553.91
2026-07-15,McCain French Fries,17,2465,743.42
2026-07-15,McCain French Fries,19,2755,806.26
2026-07-15,McCain French Fries,17,2465,759.97
2026-07-15,McCain French Fries,20,2900,866.22
2026-07-15,McCain French Fries,16,2320,717.17
2026-07-15,McCain French Fries,23,3335,973.05
2026-07-15,McCain French Fries,18,2610,821.55
2026-07-15,McCain French Fries,18,2610,778.86
2026-07-15,McCain French Fries,15,2175,642.38
2026-07-15,McCain French Fries,17,2465,764.2
2026-07-15,McCain French Fries,17,2465,717.11
2026-07-15,McCain French Fries,20,2900,896.98
2026-07-15,McCain French Fries,19,2755,782.84
2026-07-15,McCain French Fries,16,2320,720.61
2026-07-15,McCain French Fries,13,1885,500.5
2026-07-15,McCain French Fries,19,2755,837.89
2026-07-15,McCain French Fries,17,2465,691.64
2026-07-15,McCain French Fries,17,2465,741.06
2026-07-15,McCain French Fries,15,2175,690.93
2026-07-15,McCain French Fries,19,2755,800.82
2026-07-15,McCain French Fries,15,2175,580.01
2026-07-15,McCain French Fries,17,2465,740.57
2026-07-15,McCain French Fries,16,2320,731.98
2026-07-15,McCain French Fries,13,1885,542.32
2026-07-15,McCain French Fries,14,2030,593.61
2026-07-15,McCain French Fries,19,2755,834.57
2026-07-15,McCain French Fries,18,2610,740.05
2026-07-15,McCain French Fries,19,2755,915.52
2026-07-15,McCain French Fries,16,2320,661.97
2026-07-15,McCain French Fries,19,2755,757.9
2026-07-15,McCain French Fries,15,2175,622.55
2026-07-15,McCain French Fries,14,2030,593.57
2026-07-15,McCain French Fries,16,2320,688.44
2026-07-15,McCain French Fries,18,2610,749.95
2026-07-15,McCain French Fries,15,2175,637.56
2026-07-15,McCain French Fries,18,2610,768.26
2026-07-15,McCain French Fries,18,2610,796.67
2026-07-15,McCain French Fries,17,2465,781.73
2026-07-15,McCain French Fries,14,2030,587.76
2026-07-15,McCain French Fries,22,3190,933.83
2026-07-15,McCain French Fries,12,1740,510.76
2026-07-15,McCain French Fries,16,2320,597.97
2026-07-15,McCain French Fries,19,2755,787.84
2026-07-15,McCain French Fries,17,2465,722.74
2026-07-15,McCain French Fries,14,2030,569.78
2026-07-15,McCain French Fries,14,2030,634.68
2026-07-15,McCain French Fries,18,2610,753.8
2026-07-15,McCain French Fries,16,2320,729.15
2026-07-15,McCain French Fries,19,2755,865.4
2026-07-15,McCain French Fries,17,2465,741.59
2026-07-15,McCain French Fries,14,2030,594.6
2026-07-15,McCain French Fries,15,2175,586.13
2026-07-15,McCain French Fries,20,2900,830.08
2026-07-15,McCain French Fries,26,3770,1167.29
2026-07-15,McCain French Fries,26,3770,1152.26
2026-07-15,McCain French Fries,21,3045,986.88
2026-07-15,McCain French Fries,25,3625,1091.23
2026-07-15,McCain French Fries,25,3625,1024.95
2026-07-15,McCain French Fries,30,4350,1304.03
2026-07-15,McCain French Fries,27,3915,1077.5
2026-07-15,McCain French Fries,31,4495,1412.72
2026-07-15,McCain French Fries,36,5220,1521.77
2026-07-15,McCain French Fries,42,6090,1704.67
2026-07-15,McCain French Fries,34,4930,1405.8
2026-07-15,McCain French Fries,47,6815,2222.43
2026-07-15,McCain French Fries,45,6525,2010.79
2026-07-15,McCain French Fries,40,5800,1887.47
2026-07-15,McCain French Fries,53,7685,2376.21
2026-07-15,McCain French Fries,52,7540,2206.03
2026-07-15,McCain French Fries,58,8410,2561.3
2026-07-15,McCain French Fries,58,8410,2525.84
2026-07-15,McCain French Fries,46,6670,1920.31
2026-07-15,McCain French Fries,54,7830,2249.26
2026-07-15,McCain French Fries,48,6960,2187.99
2026-07-15,McCain French Fries,61,8845,2641.12
2026-07-15,McCain French Fries,70,10150,2921.48
2026-07-15,McCain French Fries,71,10295,2882.47
2026-07-15,McCain French Fries,64,9280,2785.87
2026-07-15,Amul Ice Cream 1L,18,4500,1262.46
2026-07-15,Amul Ice Cream 1L,25,6250,1944.7
2026-07-15,Amul Ice Cream 1L,23,5750,1786.02
2026-07-15,Amul Ice Cream 1L,24,6000,1684.74
2026-07-15,Amul Ice Cream 1L,22,5500,1743.91
2026-07-15,Amul Ice Cream 1L,27,6750,1967.86
2026-07-15,Amul Ice Cream 1L,24,6000,1753.61
2026-07-15,Amul Ice Cream 1L,26,6500,1867.52
2026-07-15,Amul Ice Cream 1L,25,6250,1981.88
2026-07-15,Amul Ice Cream 1L,34,8500,2387.66
2026-07-15,Amul Ice Cream 1L,26,6500,1862.03
2026-07-15,Amul Ice Cream 1L,24,6000,1768.97
2026-07-15,Amul Ice Cream 1L,22,5500,1815.24
2026-07-15,Amul Ice Cream 1L,21,5250,1511.35
2026-07-15,Amul Ice Cream 1L,18,4500,1420.45
2026-07-15,Amul Ice Cream 1L,17,4250,1226.38
2026-07-15,Amul Ice Cream 1L,22,5500,1670.13
2026-07-15,Amul Ice Cream 1L,15,3750,1244.93
2026-07-15,Amul Ice Cream 1L,13,3250,940.48
2026-07-15,Amul Ice Cream 1L,11,2750,778.16
2026-07-15,Amul Ice Cream 1L,12,3000,925.86
2026-07-15,Amul Ice Cream 1L,11,2750,875.04
2026-07-15,Amul Ice Cream 1L,10,2500,714.57
2026-07-15,Amul Ice Cream 1L,10,2500,717.27
2026-07-15,Amul Ice Cream 1L,10,2500,792.45
2026-07-15,Amul Ice Cream 1L,10,2500,755.62
2026-07-15,Amul Ice Cream 1L,11,2750,858.11
2026-07-15,Amul Ice Cream 1L,12,3000,801.16
2026-07-15,Amul Ice Cream 1L,15,3750,1180.57
2026-07-15,Amul Ice Cream 1L,20,5000,1451.98
2026-07-15,Amul Ice Cream 1L,18,4500,1383.38
2026-07-15,Amul Ice Cream 1L,20,5000,1490.57
2026-07-15,Amul Ice Cream 1L,26,6500,1857.69
2026-07-15,Amul Ice Cream 1L,28,7000,2103.34
2026-07-15,Amul Ice Cream 1L,19,4750,1412.23
2026-07-15,Amul Ice Cream 1L,29,7250,2135.3
2026-07-15,Amul Ice Cream 1L,25,6250,1859.58
2026-07-15,Amul Ice Cream 1L,28,7000,2151.64
2026-07-15,Amul Ice Cream 1L,29,7250,2060.13
2026-07-15,Amul Ice Cream 1L,24,6000,1868.1
2026-07-15,Amul Ice Cream 1L,23,5750,1631.66
2026-07-15,Amul Ice Cream 1L,21,5250,1602.72
2026-07-15,Amul Ice Cream 1L,24,6000,1738.44
2026-07-15,Amul Ice Cream 1L,25,6250,2018.17
2026-07-15,Amul Ice Cream 1L,20,5000,1353.62
2026-07-15,Amul Ice Cream 1L,19,4750,1417.13
2026-07-15,Amul Ice Cream 1L,15,3750,1161.68
2026-07-15,Amul Ice Cream 1L,16,4000,1067.5
2026-07-15,Amul Ice Cream 1L,12,3000,1004.29
2026-07-15,Amul Ice Cream 1L,12,3000,930.42
2026-07-15,Amul Ice Cream 1L,13,3250,975.83
2026-07-15,Amul Ice Cream 1L,12,3000,932.31
2026-07-15,Amul Ice Cream 1L,10,2500,737.92
2026-07-15,Amul Ice Cream 1L,9,2250,655.14
2026-07-15,Amul Ice Cream 1L,9,2250,635.56
2026-07-15,Amul Ice Cream 1L,9,2250,665.47
2026-07-15,Amul Ice Cream 1L,10,2500,731.06
2026-07-15,Amul Ice Cream 1L,14,3500,1071.12
2026-07-15,Amul Ice Cream 1L,18,4500,1318.69
2026-07-15,Amul Ice Cream 1L,19,4750,1491.88
2026-07-15,Amul Ice Cream 1L,19,4750,1435.95
2026-07-15,Amul Ice Cream 1L,21,5250,1668.48
2026-07-15,Amul Ice Cream 1L,25,6250,2000.15
2026-07-15,Amul Ice Cream 1L,23,5750,1772.87
2026-07-15,Amul Ice Cream 1L,33,8250,2397.82
2026-07-15,Amul Ice Cream 1L,29,7250,2176.74
2026-07-15,Amul Ice Cream 1L,29,7250,2274.52
2026-07-15,Amul Ice Cream 1L,26,6500,1802.91
2026-07-15,Amul Ice Cream 1L,28,7000,2003.58
2026-07-15,Amul Ice Cream 1L,22,5500,1545.73
2026-07-15,Amul Ice Cream 1L,27,6750,2162.81
2026-07-15,Amul Ice Cream 1L,29,7250,2197.99
2026-07-15,Amul Ice Cream 1L,31,7750,2145.46
2026-07-15,Amul Ice Cream 1L,23,5750,1724.0
2026-07-15,Amul Ice Cream 1L,21,5250,1536.93
2026-07-15,Amul Ice Cream 1L,16,4000,1208.43
2026-07-15,Amul Ice Cream 1L,19,4750,1486.34
2026-07-15,Amul Ice Cream 1L,13,3250,909.63
2026-07-15,Amul Ice Cream 1L,12,3000,959.22
2026-07-15,Amul Ice Cream 1L,12,3000,885.35
2026-07-15,Amul Ice Cream 1L,12,3000,827.37
2026-07-15,Amul Ice Cream 1L,11,2750,814.54
2026-07-15,Amul Ice Cream 1L,8,2000,592.58
2026-07-15,Amul Ice Cream 1L,8,2000,613.22
2026-07-15,Amul Ice Cream 1L,9,2250,610.48
2026-07-15,Amul Ice Cream 1L,11,2750,769.04
2026-07-15,Amul Ice Cream 1L,13,3250,917.13
2026-07-15,Amul Ice Cream 1L,12,3000,908.22
2026-07-15,Amul Ice Cream 1L,14,3500,1063.15
2026-07-15,Amul Ice Cream 1L,17,4250,1201.18
2026-07-15,Amul Ice Cream 1L,18,4500,1125.26
2026-07-15,Amul Ice Cream 1L,20,5000,1477.44
2026-07-15,Amul Ice Cream 1L,22,5500,1676.05
2026-07-15,Amul Ice Cream 1L,31,7750,2269.66
2026-07-15,Amul Ice Cream 1L,22,5500,1663.61
2026-07-15,Amul Ice Cream 1L,22,5500,1595.52
2026-07-15,Amul Ice Cream 1L,30,7500,2257.0
2026-07-15,Amul Ice Cream 1L,21,5250,1433.49
2026-07-15,Amul Ice Cream 1L,27,6750,2112.32
2026-07-15,Amul Ice Cream 1L,25,6250,1917.16
2026-07-15,Amul Ice Cream 1L,34,8500,2790.7
2026-07-15,Amul Ice Cream 1L,26,6500,1999.41
2026-07-15,Amul Ice Cream 1L,17,4250,1408.86
2026-07-15,Amul Ice Cream 1L,20,5000,1429.99
2026-07-15,Amul Ice Cream 1L,19,4750,1532.71
2026-07-15,Amul Ice Cream 1L,23,5750,1735.82
2026-07-15,Amul Ice Cream 1L,21,5250,1578.4
2026-07-15,Amul Ice Cream 1L,14,3500,1127.53
2026-07-15,Amul Ice Cream 1L,12,3000,969.1
2026-07-15,Amul Ice Cream 1L,13,3250,1004.93
2026-07-15,Amul Ice Cream 1L,12,3000,1000.46
2026-07-15,Amul Ice Cream 1L,9,2250,647.7
2026-07-15,Amul Ice Cream 1L,7,1750,583.92
2026-07-15,Amul Ice Cream 1L,10,2500,792.56
2026-07-15,Amul Ice Cream 1L,10,2500,807.68
2026-07-15,Amul Ice Cream 1L,9,2250,634.78
2026-07-15,Amul Ice Cream 1L,11,2750,803.06
2026-07-15,Amul Ice Cream 1L,14,3500,1047.3
2026-07-15,Amul Ice Cream 1L,15,3750,1108.63
2026-07-15,Amul Ice Cream 1L,15,3750,1092.17
2026-07-15,Amul Ice Cream 1L,26,6500,1971.95
2026-07-15,Amul Ice Cream 1L,17,4250,1241.84
2026-07-15,Amul Ice Cream 1L,22,5500,1802.25
2026-07-15,Amul Ice Cream 1L,26,6500,1860.13
2026-07-15,Amul Ice Cream 1L,32,8000,2396.26
2026-07-15,Amul Ice Cream 1L,30,7500,2120.06
2026-07-15,Amul Ice Cream 1L,19,4750,1324.65
2026-07-15,Amul Ice Cream 1L,19,4750,1575.49
2026-07-15,Amul Ice Cream 1L,32,8000,2289.04
2026-07-15,Amul Ice Cream 1L,28,7000,2119.88
2026-07-15,Amul Ice Cream 1L,28,7000,2227.0
2026-07-15,Amul Ice Cream 1L,24,6000,1720.81
2026-07-15,Amul Ice Cream 1L,26,6500,2028.23
2026-07-15,Amul Ice Cream 1L,22,5500,1829.65
2026-07-15,Amul Ice Cream 1L,22,5500,1575.76
2026-07-15,Amul Ice Cream 1L,22,5500,1594.32
2026-07-15,Amul Ice Cream 1L,17,4250,1221.9
2026-07-15,Amul Ice Cream 1L,14,3500,1149.27
2026-07-15,Amul Ice Cream 1L,12,3000,864.05
2026-07-15,Amul Ice Cream 1L,13,3250,923.76
2026-07-15,Amul Ice Cream 1L,9,2250,694.46
2026-07-15,Amul Ice Cream 1L,12,3000,954.92
2026-07-15,Amul Ice Cream 1L,9,2250,695.12
2026-07-15,Amul Ice Cream 1L,9,2250,654.56
2026-07-15,Amul Ice Cream 1L,11,2750,802.33
2026-07-15,Amul Ice Cream 1L,11,2750,831.42
2026-07-15,Amul Ice Cream 1L,10,2500,786.23
2026-07-15,Amul Ice Cream 1L,14,3500,945.72
2026-07-15,Amul Ice Cream 1L,17,4250,1225.72
2026-07-15,Amul Ice Cream 1L,21,5250,1461.17
2026-07-15,Amul Ice Cream 1L,17,4250,1298.08
2026-07-15,Amul Ice Cream 1L,20,5000,1557.22
2026-07-15,Amul Ice Cream 1L,18,4500,1461.5
2026-07-15,Amul Ice Cream 1L,25,6250,2002.47
2026-07-15,Amul Ice Cream 1L,27,6750,2023.82
2026-07-15,Amul Ice Cream 1L,25,6250,1822.17
2026-07-15,Amul Ice Cream 1L,36,9000,2887.03
2026-07-15,Amul Ice Cream 1L,25,6250,1610.78
2026-07-15,Amul Ice Cream 1L,26,6500,1921.95
2026-07-15,Amul Ice Cream 1L,26,6500,2001.53
2026-07-15,Amul Ice Cream 1L,29,7250,2282.7
2026-07-15,Amul Ice Cream 1L,26,6500,1774.42
2026-07-15,Amul Ice Cream 1L,26,6500,2174.65
2026-07-15,Amul Ice Cream 1L,26,6500,1985.86
2026-07-15,Amul Ice Cream 1L,21,5250,1607.71
2026-07-15,Amul Ice Cream 1L,13,3250,963.32
2026-07-15,Amul Ice Cream 1L,16,4000,1276.89
2026-07-15,Amul Ice Cream 1L,14,3500,963.56
2026-07-15,Amul Ice Cream 1L,13,3250,935.81
2026-07-15,Amul Ice Cream 1L,11,2750,790.59
2026-07-15,Amul Ice Cream 1L,13,3250,1036.36
2026-07-15,Amul Ice Cream 1L,10,2500,773.7
2026-07-15,Amul Ice Cream 1L,10,2500,753.8
2026-07-15,Amul Ice Cream 1L,10,2500,659.3
2026-07-15,Amul Ice Cream 1L,10,2500,710.82
2026-07-15,Amul Ice Cream 1L,12,3000,893.38
2026-07-15,Amul Ice Cream 1L,13,3250,901.63
2026-07-15,Amul Ice Cream 1L,16,4000,1237.64
2026-07-15,Amul Ice Cream 1L,15,3750,1079.27
2026-07-15,Amul Ice Cream 1L,15,3750,1137.58
2026-07-15,Britannia Bread,38,1710,582.39
2026-07-15,Britannia Bread,36,1620,526.84
2026-07-15,Britannia Bread,59,2655,904.45
2026-07-15,Britannia Bread,43,1935,709.02
2026-07-15,Britannia Bread,30,1350,431.66
2026-07-15,Britannia Bread,40,1800,625.75
2026-07-15,Britannia Bread,46,2070,660.12
2026-07-15,Britannia Bread,47,2115,690.78
2026-07-15,Britannia Bread,55,2475,782.4
2026-07-15,Britannia Bread,48,2160,702.35
2026-07-15,Britannia Bread,47,2115,686.57
2026-07-15,Britannia Bread,42,1890,645.96
2026-07-15,Britannia Bread,45,2025,704.93
2026-07-15,Britannia Bread,43,1935,631.51
2026-07-15,Britannia Bread,40,1800,600.77
2026-07-15,Britannia Bread,50,2250,744.48
2026-07-15,Britannia Bread,48,2160,665.38
2026-07-15,Britannia Bread,45,2025,681.11
2026-07-15,Britannia Bread,47,2115,705.01
2026-07-15,Britannia Bread,33,1485,486.13
2026-07-15,Britannia Bread,41,1845,637.84
2026-07-15,Britannia Bread,32,1440,480.99
2026-07-15,Britannia Bread,51,2295,739.7
2026-07-15,Britannia Bread,49,2205,711.96
2026-07-15,Britannia Bread,38,1710,558.36
2026-07-15,Britannia Bread,38,1710,589.48
2026-07-15,Britannia Bread,38,1710,544.27
2026-07-15,Britannia Bread,51,2295,801.75
2026-07-15,Britannia Bread,33,1485,476.07
2026-07-15,Britannia Bread,50,2250,762.14
2026-07-15,Britannia Bread,40,1800,634.76
2026-07-15,Britannia Bread,46,2070,706.63
2026-07-15,Britannia Bread,49,2205,751.62
2026-07-15,Britannia Bread,44,1980,711.4
2026-07-15,Britannia Bread,48,2160,689.71
2026-07-15,Britannia Bread,45,2025,652.58
2026-07-15,Britannia Bread,51,2295,783.23
2026-07-15,Britannia Bread,40,1800,596.34
2026-07-15,Britannia Bread,43,1935,630.93
2026-07-15,Britannia Bread,44,1980,686.59
2026-07-15,Britannia Bread,42,1890,637.07
2026-07-15,Britannia Bread,49,2205,752.39
2026-07-15,Britannia Bread,43,1935,614.1
2026-07-15,Britannia Bread,52,2340,792.88
2026-07-15,Britannia Bread,56,2520,841.97
2026-07-15,Britannia Bread,33,1485,452.92
2026-07-15,Britannia Bread,46,2070,670.33
2026-07-15,Britannia Bread,44,1980,663.77
2026-07-15,Britannia Bread,41,1845,612.04
2026-07-15,Britannia Bread,38,1710,569.55
2026-07-15,Britannia Bread,45,2025,662.44
2026-07-15,Britannia Bread,46,2070,682.18
2026-07-15,Britannia Bread,47,2115,700.42
2026-07-15,Britannia Bread,47,2115,759.21
2026-07-15,Britannia Bread,46,2070,708.44
2026-07-15,Britannia Bread,44,1980,688.56
2026-07-15,Britannia Bread,42,1890,661.01
2026-07-15,Britannia Bread,52,2340,765.97
2026-07-15,Britannia Bread,53,2385,798.64
2026-07-15,Britannia Bread,41,1845,600.36
2026-07-15,Britannia Bread,43,1935,677.14
2026-07-15,Britannia Bread,46,2070,702.19
2026-07-15,Britannia Bread,45,2025,717.92
2026-07-15,Britannia Bread,41,1845,580.7
2026-07-15,Britannia Bread,56,2520,817.75
2026-07-15,Britannia Bread,44,1980,600.73
2026-07-15,Britannia Bread,45,2025,620.28
2026-07-15,Britannia Bread,38,1710,586.76
2026-07-15,Britannia Bread,46,2070,667.52
2026-07-15,Britannia Bread,41,1845,588.17
2026-07-15,Britannia Bread,39,1755,592.79
2026-07-15,Britannia Bread,45,2025,666.76
2026-07-15,Britannia Bread,40,1800,633.99
2026-07-15,Britannia Bread,45,2025,701.76
2026-07-15,Britannia Bread,49,2205,704.67
2026-07-15,Britannia Bread,40,1800,543.15
2026-07-15,Britannia Bread,58,2610,863.49
2026-07-15,Britannia Bread,47,2115,661.35
2026-07-15,Britannia Bread,54,2430,885.23
2026-07-15,Britannia Bread,48,2160,683.61
2026-07-15,Britannia Bread,41,1845,546.53
2026-07-15,Britannia Bread,42,1890,655.86
2026-07-15,Britannia Bread,42,1890,621.05
2026-07-15,Britannia Bread,45,2025,695.39
2026-07-15,Britannia Bread,34,1530,512.26
2026-07-15,Britannia Bread,62,2790,867.92
2026-07-15,Britannia Bread,48,2160,789.9
2026-07-15,Britannia Bread,48,2160,701.52
2026-07-15,Britannia Bread,43,1935,644.93
2026-07-15,Britannia Bread,38,1710,567.88
2026-07-15,Britannia Bread,41,1845,618.47
2026-07-15,Britannia Bread,38,1710,533.62
2026-07-15,Britannia Bread,48,2160,781.74
2026-07-15,Britannia Bread,49,2205,722.81
2026-07-15,Britannia Bread,46,2070,684.54
2026-07-15,Britannia Bread,51,2295,764.85
2026-07-15,Britannia Bread,46,2070,663.97
2026-07-15,Britannia Bread,45,2025,684.28
2026-07-15,Britannia Bread,42,1890,614.19
2026-07-15,Britannia Bread,45,2025,684.53
